# x	v	v2	err	h	exact
0.1	0.860709	0.860708	5.81086e-07	0.1	0.860708
0.2	0.740819	0.740818	5.00145e-07	0.1	0.740818
0.3	0.637629	0.637628	4.30479e-07	0.1	0.637628
0.4	0.548812	0.548812	3.70517e-07	0.1	0.548812
0.5	0.472367	0.472367	3.18907e-07	0.1	0.472367
0.6	0.40657	0.40657	2.74486e-07	0.1	0.40657
0.7	0.349938	0.349938	2.36252e-07	0.1	0.349938
0.8	0.301195	0.301194	2.03344e-07	0.1	0.301194
0.9	0.259241	0.25924	1.7502e-07	0.1	0.25924
1	0.22313	0.22313	1.50641e-07	0.1	0.22313
1.1	0.19205	0.19205	1.29658e-07	0.1	0.19205
1.2	0.165299	0.165299	1.11598e-07	0.1	0.165299
1.3	0.142274	0.142274	9.60529e-08	0.1	0.142274
1.4	0.122457	0.122457	8.26735e-08	0.1	0.122456
1.5	0.105399	0.105399	7.11577e-08	0.1	0.105399
1.6	0.0907181	0.090718	6.1246e-08	0.1	0.090718
1.7	0.0780818	0.0780817	5.27149e-08	0.1	0.0780817
1.8	0.0672056	0.0672056	4.53722e-08	0.1	0.0672055
1.9	0.0578444	0.0578444	3.90522e-08	0.1	0.0578443
2	0.0497871	0.0497871	3.36125e-08	0.1	0.0497871
2.1	0.0428522	0.0428522	2.89306e-08	0.1	0.0428521
2.2	0.0368832	0.0368832	2.49008e-08	0.1	0.0368832
2.3	0.0317457	0.0317457	2.14323e-08	0.1	0.0317456
2.4	0.0273238	0.0273238	1.8447e-08	0.1	0.0273237
2.5	0.0235178	0.0235178	1.58774e-08	0.1	0.0235177
2.6	0.0202419	0.0202419	1.36658e-08	0.1	0.0202419
2.7	0.0174224	0.0174224	1.17623e-08	0.1	0.0174224
2.8	0.0149956	0.0149956	1.01239e-08	0.1	0.0149956
2.9	0.0129068	0.0129068	8.71373e-09	0.1	0.0129068
3	0.011109	0.011109	7.49997e-09	0.1	0.011109
3.1	0.00956162	0.00956161	6.45529e-09	0.1	0.0095616
3.2	0.00822976	0.00822976	5.55612e-09	0.1	0.00822975
3.3	0.00708342	0.00708342	4.7822e-09	0.1	0.00708341
3.4	0.00609676	0.00609676	4.11607e-09	0.1	0.00609675
3.5	0.00524753	0.00524753	3.54274e-09	0.1	0.00524752
3.6	0.00451659	0.00451659	3.04926e-09	0.1	0.00451658
3.7	0.00388747	0.00388746	2.62452e-09	0.1	0.00388746
3.8	0.00334597	0.00334597	2.25895e-09	0.1	0.00334597
3.9	0.00287991	0.0028799	1.9443e-09	0.1	0.0028799
4	0.00247876	0.00247876	1.67347e-09	0.1	0.00247875
4.1	0.00213349	0.00213349	1.44037e-09	0.1	0.00213348
4.2	0.00183631	0.00183631	1.23974e-09	0.1	0.0018363
4.3	0.00158053	0.00158053	1.06705e-09	0.1	0.00158052
4.4	0.00136037	0.00136037	9.18421e-10	0.1	0.00136037
4.5	0.00117088	0.00117088	7.90492e-10	0.1	0.00117088
4.6	0.00100779	0.00100779	6.80383e-10	0.1	0.00100779
4.7	0.000867411	0.000867411	5.85611e-10	0.1	0.000867409
4.8	0.000746588	0.000746587	5.0404e-10	0.1	0.000746586
4.9	0.000642594	0.000642594	4.33831e-10	0.1	0.000642592
5	0.000553086	0.000553086	3.73402e-10	0.1	0.000553084
5	0.000553086	0.000553086	0	1.77636e-15	0.000553084
